timestamp,text,text_translated,platform,clean_text,product,dominant_topic,sentiment_score,sentiment_label,manual_label
2026-04-20 20:20:08+00:00,"Starting August 17, 2026, the data you have on  @Confluence  and  @Jira  will be used to train their AI. Only certain plans are eligible for opt-out.  Your internal docs, your business models, your confidential pricing: YOUR data could feed responses from their AI to other users.","Starting August 17, 2026, the data you have on  @Confluence  and  @Jira  will be used to train their AI. Only certain plans are eligible for opt-out.  Your internal docs, your business models, your confidential pricing: YOUR data could feed responses from their AI to other users.",jira,starting august data used train certain plan eligible opt internal doc business model confidential pricing data could feed response user,jira,4,0.07142857142857142,Positive,Positive
2026-04-08 07:00:12+00:00,"Last week I was trying some stuff in  @clickup  and created 4 super agents that work alongside me.  • Rico’s Brother: keeps in touch with all the stakeholders, gives updates, and summarizes the feedback  • Rico’s Grandfather: makes sure the brief is clear once I gets assigned  •","Last week I was trying some stuff in  @clickup  and created 4 super agents that work alongside me.  • Rico’s Brother: keeps in touch with all the stakeholders, gives updates, and summarizes the feedback  • Rico’s Grandfather: makes sure the brief is clear once I gets assigned  •",clickup,last week trying stuff created super agent work alongside rico brother keep touch stakeholder give update summarizes feedback rico grandfather make sure brief clear get assigned,clickup,5,0.18666666666666665,Positive,Negative
2026-04-24 17:00:30+00:00,the two-toed picklefungus:,the two-toed picklefungus:,trello,two toed picklefungus,trello,1,0.0,Negative,Negative
2026-04-25 11:58:29+00:00,Live~            Time for lig not cookies :D  twitch:  https:// twitch.tv/treilostonefell  #TreiLive #TreiloStonefell,Live~            Time for lig not cookies :D  twitch:  https:// twitch.tv/treilostonefell  #TreiLive #TreiloStonefell,trello,live time lig cooky twitch twitch treilostonefell,trello,2,0.13636363636363635,Positive,Positive
2026-04-23 12:08:03+00:00,rize clickup slack claude code loom typingmind bigquery manus  no amount of tools fixes a founder who hasn't decided what they want  stop buying shit  go on a walk,rize clickup slack claude code loom typingmind bigquery manus  no amount of tools fixes a founder who hasn't decided what they want  stop buying shit  go on a walk,clickup,rize clickup slack claude code loom typingmind bigquery manus amount tool fix founder decided want stop buying shit walk,clickup,5,-0.2,Negative,Negative
2026-04-12 13:04:07+00:00,"For agent things, I choose ClickUp, the front runner at the moment.","For agent things, I choose ClickUp, the front runner at the moment.",clickup,agent thing choose clickup front runner moment,clickup,2,0.0,Negative,Negative
2026-04-25 12:22:30+00:00,デスラーさんありがとう御座います⋯この先の連休勤務が持つかどうか⋯(； ･`ω･´),Thank you Mr. Dessler...I wonder if I'll be able to work for the holidays in the future...(； ･`ω･´),trello,thank dessler wonder able work holiday future,trello,5,0.25,Positive,Positive
2026-04-25 12:47:16+00:00,easyborn  تجربة التسوق من ترينديول Trendyol مع ترندول تصبح أوفر ب كود يمنح خصم عبر كوبون . ▬تريندول▬ترنديول▬  https:// ty.gl/fvmjnbxuvelw9,Easyborn The shopping experience from Trendyol with Trendyol becomes more affordable with a code that gives a discount via a coupon. ▬Trendol▬Trendol▬ https:// ty.gl/fvmjnbxuvelw9,trello,easyborn shopping experience trendyol trendyol becomes affordable code give discount via coupon trendol trendol fvmjnbxuvelw,trello,5,0.0,Negative,Negative
2026-04-24 15:46:56+00:00,Even if the odds are stacked against me I will still win... They're not against me now though,Even if the odds are stacked against me I will still win... They're not against me now though,clickup,even odds stacked still win though,clickup,2,0.8,Positive,Positive
2026-04-20 18:57:35+00:00,Look at the cards Look how they shine for you Lots of things to do Yeah they were all in Trello...,Look at the cards Look how they shine for you Lots of things to do Yeah they were all in Trello...,trello,look card look shine lot thing yeah trello,trello,2,0.0,Negative,Negative
2026-04-20 14:32:04+00:00,"New policy from  @Atlassian :   Unless you opt out by August 17th 2026, data from Jira and Confluence will automatically be used for AI training. Some data cannot be opted out at all on some plans.","New policy from  @Atlassian :   Unless you opt out by August 17th 2026, data from Jira and Confluence will automatically be used for AI training. Some data cannot be opted out at all on some plans.",jira,new policy unless opt august data jira confluence automatically used training data cannot opted plan,jira,4,0.13636363636363635,Positive,Positive
2026-04-07 11:23:35+00:00,"@trello  Hi, I need some assistance please urgently. Your 2FA is broken also unfortunately. Thank you.","@trello  Hi, I need some assistance please urgently. Your 2FA is broken also unfortunately. Thank you.",trello,need assistance please urgently broken also unfortunately thank,trello,3,-0.45,Negative,Negative
